Timestamp,Page_Name,Network_Type,Page_Load_Time_ms,Perceived_Load_Time_ms,LCP_ms,API_Latency_ms,API_Measured,Total_Page_Size_KB,Scenario,Commit_ID,Is_Regression
2026-02-18 16:52:56,About,3G,252,252.0,104.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:52:57,About,3G,251,251.0,104.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:52:58,About,WiFi,232,232.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:52:59,Products,4G,294,348.63,80.0,54.63,1,60.93,baseline_validation,live,0
2026-02-18 16:53:00,Homepage,3G,266,455.01,112.0,189.01,1,60.93,baseline_validation,live,0
2026-02-18 16:53:01,Products,3G,234,242.54,88.0,8.54,1,60.93,baseline_validation,live,0
2026-02-18 16:53:02,About,WiFi,243,243.0,100.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:03,Homepage,WiFi,255,263.06,124.0,8.05,1,60.93,baseline_validation,live,0
2026-02-18 16:53:04,Homepage,3G,234,240.37,112.0,6.37,1,60.93,baseline_validation,live,0
2026-02-18 16:53:05,Products,WiFi,318,326.55,140.0,8.54,1,60.93,baseline_validation,live,0
2026-02-18 16:53:06,Homepage,4G,253,259.59,108.0,6.59,1,60.93,baseline_validation,live,0
2026-02-18 16:53:07,About,3G,377,377.0,192.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:08,Homepage,4G,239,245.22,112.0,6.22,1,60.93,baseline_validation,live,0
2026-02-18 16:53:08,Products,WiFi,240,246.31,96.0,6.31,1,60.93,baseline_validation,live,0
2026-02-18 16:53:09,Homepage,4G,227,233.57,108.0,6.58,1,60.93,baseline_validation,live,0
2026-02-18 16:53:10,About,WiFi,279,279.0,124.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:11,Homepage,4G,232,239.23,104.0,7.23,1,60.93,baseline_validation,live,0
2026-02-18 16:53:12,Products,WiFi,228,234.21,96.0,6.21,1,60.93,baseline_validation,live,0
2026-02-18 16:53:13,Homepage,WiFi,241,247.18,128.0,6.18,1,60.93,baseline_validation,live,0
2026-02-18 16:53:14,About,4G,238,238.0,116.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:14,Homepage,WiFi,239,245.82,112.0,6.82,1,60.93,baseline_validation,live,0
2026-02-18 16:53:15,Homepage,4G,232,237.41,108.0,5.41,1,60.93,baseline_validation,live,0
2026-02-18 16:53:16,About,4G,231,231.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:17,About,WiFi,232,232.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:18,Products,4G,248,256.01,120.0,8.01,1,60.93,baseline_validation,live,0
2026-02-18 16:53:19,About,WiFi,230,230.0,104.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:20,About,4G,235,235.0,112.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:20,About,4G,237,237.0,104.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:21,Homepage,4G,237,243.51,116.0,6.51,1,60.93,baseline_validation,live,0
2026-02-18 16:53:22,Homepage,4G,243,249.1,112.0,6.1,1,60.93,baseline_validation,live,0
2026-02-18 16:53:23,Homepage,WiFi,237,242.97,88.0,5.97,1,60.93,baseline_validation,live,0
2026-02-18 16:53:24,Products,WiFi,295,301.94,84.0,6.94,1,60.93,baseline_validation,live,0
2026-02-18 16:53:25,About,4G,245,245.0,116.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:26,Homepage,WiFi,239,245.18,120.0,6.18,1,60.93,baseline_validation,live,0
2026-02-18 16:53:27,Homepage,WiFi,235,240.95,112.0,5.95,1,60.93,baseline_validation,live,0
2026-02-18 16:53:28,Products,3G,234,241.63,104.0,7.63,1,60.93,baseline_validation,live,0
2026-02-18 16:53:28,Homepage,3G,234,240.34,108.0,6.34,1,60.93,baseline_validation,live,0
2026-02-18 16:53:29,About,WiFi,235,235.0,112.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:30,Products,WiFi,263,269.15,112.0,6.15,1,60.93,baseline_validation,live,0
2026-02-18 16:53:31,Products,4G,239,246.24,84.0,7.24,1,60.93,baseline_validation,live,0
2026-02-18 16:53:32,Homepage,WiFi,228,233.79,108.0,5.79,1,60.93,baseline_validation,live,0
2026-02-18 16:53:33,Homepage,3G,249,256.55,104.0,7.55,1,60.93,baseline_validation,live,0
2026-02-18 16:53:34,About,3G,238,238.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:34,About,4G,234,234.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:35,Products,WiFi,242,248.55,88.0,6.55,1,60.93,baseline_validation,live,0
2026-02-18 16:53:36,Homepage,3G,245,252.17,128.0,7.17,1,60.93,baseline_validation,live,0
2026-02-18 16:53:37,Homepage,3G,235,242.46,100.0,7.46,1,60.93,baseline_validation,live,0
2026-02-18 16:53:38,Products,3G,557,566.87,332.0,9.87,1,60.93,baseline_validation,live,0
2026-02-18 16:53:39,Homepage,4G,231,237.15,108.0,6.15,1,60.93,baseline_validation,live,0
2026-02-18 16:53:40,About,3G,239,239.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:41,Homepage,4G,237,243.37,112.0,6.37,1,60.93,baseline_validation,live,0
2026-02-18 16:53:42,About,WiFi,239,239.0,108.0,,0,60.69,baseline_validation,live,0
2026-02-18 16:53:43,Homepage,4G,245,251.15,104.0,6.15,1,60.93,baseline_validation,live,0
2026-02-18 16:53:44,Homepage,WiFi,249,254.93,112.0,5.93,1,60.93,baseline_validation,live,0
2026-02-18 16:53:44,Products,4G,247,253.33,100.0,6.33,1,60.93,baseline_validation,live,0
